kappa,candidate_dimension,singular_value_at_boundary,analytic_risk,reference_risk,numerical_risk,risk_lower_bound,risk_upper_bound,worst_case_bias,stability_factor,lagrange_multiplier,stability_constraint_active,status,numerical_success,numerical_iterations,analytic_numerical_absolute_error,analytic_numerical_relative_error,theoretical_worst_case_mse,empirical_worst_case_mse,empirical_mse_relative_error
1.0,1,12.0,1.186228063751136,1.186228063751136,1.186228063751136,1.1862280637511358,1.1862280637511362,1.1855005590229752,0.04153846153846154,0.0,False,infeasible,True,2,0.0,0.0,1.407137019230769,,
1.0,2,8.0,1.0064662242768407,1.0064662242768405,1.0064662242768407,1.0064662242768403,1.006466224276841,1.0042561689980007,0.06666189045878258,0.0,False,infeasible,True,3,0.0,0.0,1.0129742606100798,,
1.0,3,5.0,0.8523307517576374,0.8523307517576372,0.8523307517576374,0.8523307517576371,0.8523307517576375,0.8467699932837012,0.09720230895436568,0.0,False,infeasible,True,5,0.0,0.0,0.7264677103917393,,
1.0,4,3.0,0.7214000308493106,0.7214000308493104,0.7214000308493106,0.7214000308493103,0.7214000308493107,0.7080065387381118,0.13836453885828118,0.0,False,infeasible,True,7,0.0,0.0,0.5204180045093862,,
1.0,5,1.8,0.6133342409484082,0.6133342409484082,0.6133342409484082,0.613334240948408,0.6133342409484083,0.582782100119116,0.1911646277440274,0.0,False,infeasible,True,8,0.0,0.0,0.37617889111976,,
1.0,6,1.1,0.5377065841480965,0.5377065841480965,0.5377065841480965,0.5377065841480964,0.5377065841480966,0.47874783956330136,0.2448037515024748,0.0,False,feasible,True,9,0.0,0.0,0.28912837063621394,,
1.0,7,0.65,0.49954366223185026,0.49954366223185026,0.49954366223185026,0.4995436622318502,0.4995436622318503,0.41148724682282684,0.2832350899485777,0.0,False,feasible,True,10,0.0,0.0,0.2495438704760089,,
1.0,8,0.4,0.48404215896188163,0.48404215896188163,0.48404215896188213,0.4840421589618816,0.4840421589618822,0.377973045083827,0.3023792136416436,0.0,False,feasible,True,11,4.996003610813204e-16,1.1102230246251565e-15,0.23429681165247948,,
1.0,9,0.25,0.4791751224279589,0.47917512242795884,0.479175122427959,0.4791751224279588,0.47917512242795907,0.3661496547919886,0.30910067655952644,0.0,False,feasible,True,12,1.1102230246251565e-16,2.220446049250313e-16,0.2296087979538494,,
1.0,10,0.15,0.4780424896054597,0.4780424896054597,0.4780424896054598,0.47804248960545964,0.47804248960545986,0.3632484813626712,0.31076544636735143,0.0,False,feasible,True,13,1.1102230246251565e-16,2.220446049250313e-16,0.22852462186818603,,
1.0,11,0.09,0.4778054941612386,0.4778054941612386,0.47780549416123863,0.4778054941612385,0.4778054941612387,0.3626299086122222,0.3111231904415946,0.0,False,feasible,True,16,5.551115123125783e-17,2.220446049250313e-16,0.2282980902506654,,
1.0,12,0.05,0.4777725678695373,0.47777256786953737,0.4777725678695382,0.4777725678695373,0.47777256786953826,0.36254337578985885,0.31117346814846675,0.0,False,feasible,True,16,8.881784197001252e-16,1.7763568394002505e-15,0.22826662660865163,,
0.2,1,12.0,1.186228063751136,1.186228063751136,1.186228063751136,1.1862280637511358,1.1862280637511362,1.1855005590229752,0.04153846153846154,0.0,False,infeasible,True,2,0.0,0.0,1.407137019230769,1.4072403040462127,7.340068097994035e-05
0.2,2,8.0,1.0064662242768407,1.0064662242768405,1.0064662242768405,1.0064662242768403,1.0064662242768407,1.0042561689980007,0.06666189045878258,0.0,False,infeasible,True,8,2.220446049250313e-16,2.220446049250313e-16,1.0129742606100798,1.0131138921253078,0.00013784310288778023
0.2,3,5.0,0.8523307517576374,0.8523307517576372,0.8523307517576372,0.8523307517576371,0.8523307517576373,0.8467699932837012,0.09720230895436568,0.0,False,infeasible,True,14,2.220446049250313e-16,2.220446049250313e-16,0.7264677103917393,0.726637900275536,0.0002342704037112675
0.2,4,3.0,0.7214000308493106,0.7214000308493104,0.7214000308493105,0.7214000308493103,0.7214000308493106,0.7080065387381118,0.13836453885828118,0.0,False,infeasible,True,12,1.1102230246251565e-16,1.1102230246251565e-16,0.5204180045093862,0.5206176233322525,0.0003835740138438126
0.2,5,1.8,0.6133342409484082,0.6133342409484082,0.6133342409484082,0.613334240948408,0.6133342409484083,0.582782100119116,0.1911646277440274,0.0,False,infeasible,True,16,0.0,0.0,0.37617889111976,0.3764004053541034,0.0005888534406703894
0.2,6,1.1,0.5513495575625057,0.5513495575625057,0.5513495575625057,0.5513495575625056,0.5513495575625058,0.5137960048738903,0.2,1.754490326439725,True,infeasible,True,18,0.0,0.0,0.3039863346243708,0.30418831051594136,0.000664424247294404
0.2,7,0.65,0.5337162474161452,0.5337162474161453,0.5337162474161453,0.5337162474161452,0.5337162474161454,0.4948262652244442,0.2,2.3942475032855026,True,feasible,True,20,1.1102230246251565e-16,2.220446049250313e-16,0.2848530327559719,0.28504700166903435,0.0006809438228050357
0.2,8,0.4,0.5286430606852776,0.5286430606852776,0.5286430606852776,0.5286430606852774,0.5286430606852777,0.48935006448420754,0.2,2.578763526705903,True,feasible,True,21,0.0,0.0,0.27946348561069806,0.27965514306232536,0.0006858049852505044
0.2,9,0.25,0.5272906259866852,0.5272906259866852,0.5272906259866853,0.5272906259866851,0.5272906259866854,0.4878887211787441,0.2,2.628583678478743,True,feasible,True,23,1.1102230246251565e-16,2.220446049250313e-16,0.2780354042534303,0.2782264448834957,0.0006871090053381934
0.2,10,0.15,0.5269974093003296,0.5269974093003296,0.5269974093003306,0.5269974093003295,0.5269974093003307,0.4875718094899038,0.2,2.6395160927357773,True,feasible,True,24,9.992007221626409e-16,1.9984014443252818e-15,0.2777262694092591,0.2779171762733831,0.0006873921740642164
0.2,11,0.09,0.5269375939592548,0.5269375939592548,0.5269375939592548,0.5269375939592547,0.5269375939592549,0.48750715679625506,0.2,2.6417599646326004,True,feasible,True,26,0.0,0.0,0.2776632279275684,0.27785410750229694,0.0006874499592661731
0.2,12,0.05,0.5269293628337144,0.5269293628337144,0.5269293628337144,0.5269293628337143,0.5269293628337145,0.48749825991109363,0.2,2.6420696442461047,True,feasible,True,27,0.0,0.0,0.2776545534163442,0.27784542923576716,0.0006874579115463408
0.08,1,12.0,1.186228063751136,1.186228063751136,1.186228063751136,1.1862280637511358,1.1862280637511362,1.1855005590229752,0.04153846153846154,0.0,False,infeasible,True,2,0.0,0.0,1.407137019230769,,
0.08,2,8.0,1.0064662242768407,1.0064662242768405,1.0064662242768407,1.0064662242768403,1.006466224276841,1.0042561689980007,0.06666189045878258,0.0,False,infeasible,True,9,0.0,0.0,1.0129742606100798,,
0.08,3,5.0,0.8677164823675342,0.8677164823675342,0.8677164823675342,0.8677164823675341,0.8677164823675343,0.8640207716092752,0.08,19.802538645840304,True,infeasible,True,12,0.0,0.0,0.7529318937722873,,
0.08,4,3.0,0.8151801464754367,0.8151801464754367,0.8151801464754367,0.8151801464754366,0.8151801464754368,0.8112451363229948,0.08,35.69731236261656,True,infeasible,True,13,0.0,0.0,0.6645186712077145,,
0.08,5,1.8,0.7992199809049644,0.7992199809049644,0.7992199809049646,0.7992199809049643,0.7992199809049647,0.7952059971339072,0.08,40.436174342225364,True,infeasible,True,14,2.220446049250313e-16,2.220446049250313e-16,0.6387525778777317,,
0.08,6,1.1,0.7946859933157514,0.7946859933157514,0.7946859933157514,0.7946859933157513,0.7946859933157515,0.7906489916342413,0.08,41.78959863198575,True,infeasible,True,17,0.0,0.0,0.6315258279722424,,
0.08,7,0.65,0.7935787719888044,0.7935787719888047,0.7935787719888047,0.7935787719888046,0.7935787719888048,0.7895361089597226,0.08,42.12418520104605,True,infeasible,True,19,2.220446049250313e-16,2.220446049250313e-16,0.6297672673512589,,
0.08,8,0.4,0.7932785794269321,0.793278579426932,0.7932785794269321,0.7932785794269319,0.7932785794269323,0.7892343787352472,0.08,42.215472669476505,True,infeasible,True,21,0.0,0.0,0.6292909045776115,,
0.08,9,0.25,0.7932008602145749,0.7932008602145749,0.7932008602145749,0.7932008602145748,0.793200860214575,0.7891562612342005,0.08,42.239179659897296,True,infeasible,True,23,0.0,0.0,0.6291676046451417,,
0.08,10,0.15,0.793184274740905,0.7931842747409049,0.793184274740905,0.7931842747409048,0.7931842747409051,0.789139590754548,0.08,42.244246796181464,True,infeasible,True,24,0.0,0.0,0.6291412936962555,,
0.08,11,0.09,0.7931809138615381,0.7931809138615381,0.7931809138615381,0.793180913861538,0.7931809138615382,0.7891362126491375,0.08,42.24527426114986,True,infeasible,True,25,0.0,0.0,0.6291359621142247,,
0.08,12,0.05,0.7931804527063709,0.7931804527063709,0.7931804527063712,0.7931804527063708,0.7931804527063713,0.7891357491303277,0.08,42.24541528056243,True,infeasible,True,27,2.220446049250313e-16,2.220446049250313e-16,0.6291352305554836,,
