scenario,scenario_label,candidate,candidate_dimension,one_based_indices,kappa,epsilon,state_bias,discrepancy_bias,total_bias,stability_factor,slsqp_risk,cobyla_risk,solver_relative_difference,risk_lower_bound,risk_upper_bound,risk_bracket_width,status,slsqp_success,cobyla_success,slsqp_iterations,cobyla_evaluations,optimal_weight
full_anisotropic_directional,Anisotropic state + directional discrepancy,A1,1,1,0.45,0.6,0.9794444315554286,0.002211233526814267,0.9816556650822429,0.07370778422714223,0.9844189566661826,0.9844189566661827,2.220446049250313e-16,0.984418954768923,0.984418956766195,1.997271903420028e-09,infeasible,True,True,4,45,0.07370778422714223
full_anisotropic_directional,Anisotropic state + directional discrepancy,A2,1,2,0.45,0.6,0.6529610195169459,0.011440648748099844,0.6644016682650457,0.14396084491311004,0.679819315451887,0.6798193154518869,1.1102230246251565e-16,0.6798193030589494,0.6798193155594269,1.2500477430954504e-08,infeasible,True,True,4,55,0.14396084491311
full_anisotropic_directional,Anisotropic state + directional discrepancy,B12,2,1 2,0.45,0.6,0.56263342866912,0.011683541223885352,0.5743169698930054,0.16267757967463728,0.5969120344203837,0.5969120344203822,2.4424906541753444e-15,0.5969119936468564,0.5969120345339922,4.0887135788203466e-08,feasible,True,True,5,82,0.07520589915948453 0.1442500178870401
full_anisotropic_directional,Anisotropic state + directional discrepancy,B13,2,1 3,0.45,0.6,0.8780490245494545,0.08267474354251766,0.9607237680919722,0.10845455762111104,0.9668260182916203,0.9668260182916203,0.0,0.9668260179154743,0.9668260183916771,4.762028549265551e-10,infeasible,True,True,7,90,0.07561541318862861 0.07774767107189687
full_anisotropic_directional,Anisotropic state + directional discrepancy,B23,2,2 3,0.45,0.6,0.4512353737972009,0.13255754534256273,0.5837929191397636,0.1880028972151701,0.6133182385996885,0.6133182385996885,0.0,0.6133182151962334,0.6133182387118781,2.351564465374878e-08,infeasible,True,True,6,125,0.1410854584105641 0.1242577272702941
full_anisotropic_directional,Anisotropic state + directional discrepancy,C128,3,1 2 8,0.45,0.6,0.5626334087078559,0.01168354186904292,0.5743169505768989,0.16267761646351633,0.5969120258615997,0.5969120258616012,2.4424906541753444e-15,0.5969119951049789,0.5969120259752098,3.0870230816049116e-08,feasible,True,True,8,433,0.07520590072467487 0.1442500238460856 0.0001000741975082685
full_anisotropic_directional,Anisotropic state + directional discrepancy,C134,3,1 3 4,0.45,0.6,0.8841866841897487,0.055137062475194294,0.939323746664943,0.1656624858611758,0.9538202976821002,0.9538202976820973,2.9976021664879227e-15,0.9538202825872502,0.9538202977822091,1.51949589577427e-08,infeasible,True,True,9,225,0.0742515039342221 0.08235283353387195 -0.1230803972781728
full_anisotropic_directional,Anisotropic state + directional discrepancy,C123,3,1 2 3,0.45,0.6,0.2302132541645955,0.18002168971823906,0.41023494388283455,0.23272647579769193,0.47165063523731854,0.4716506352373181,8.881784197001252e-16,0.47165061433849154,0.4716506353669113,2.1028419783242214e-08,feasible,True,True,12,229,0.07714025124967298 0.1401562350891699 0.1690184130205356
full_anisotropic_directional,Anisotropic state + directional discrepancy,D1234,4,1 2 3 4,0.45,0.6,0.22738876185777168,0.18244774063746663,0.4098365024952383,0.23333939690804414,0.47160707472104274,0.4716070747210423,8.881784197001252e-16,0.4716069894413615,0.4716070748506431,8.54092816471308e-08,feasible,True,True,14,829,0.07722914084554632 0.1401564793898515 0.169714464644861 0.006007972122015188
full_anisotropic_directional,Anisotropic state + directional discrepancy,D1256,4,1 2 5 6,0.45,0.6,0.5623709072698306,0.011634651704633566,0.5740055589744641,0.1631771345561725,0.5967488240252763,0.5967488240252856,1.554312234475219e-14,0.5967488238955079,0.5967488241389012,2.4339330551015337e-10,feasible,True,True,9,436,0.07520493573924221 0.1442539488161891 0.01255571565883045 0.002036452221530131
full_anisotropic_directional,Anisotropic state + directional discrepancy,E12345,5,1 2 3 4 5,0.45,0.6,0.22558926756040543,0.1830700440795987,0.40865931164000413,0.2345078942863793,0.471164923856513,0.4711649238565157,5.773159728050814e-15,0.47116486780483435,0.4711649239861912,5.6181356844486885e-08,feasible,True,True,15,1113,0.07724826417818118 0.140152382422894 0.1701234764869246 0.006689754245130091 0.01993032366568652
anisotropic_no_discrepancy,"Anisotropic state, no discrepancy",A1,1,1,0.45,0.6,0.9792995417708331,0.0,0.9792995417708331,0.07530016241011714,0.9821902600675461,0.9821902600675461,0.0,0.9821902599675298,0.9821902601675622,2.000323240380908e-10,infeasible,True,True,2,50,0.07530016241011714
anisotropic_no_discrepancy,"Anisotropic state, no discrepancy",A2,1,2,0.45,0.6,0.6525232100598408,0.0,0.6525232100598408,0.14564674403506345,0.6685802223479351,0.6685802223479351,0.0,0.6685802222397205,0.6685802224561495,2.164289858441748e-10,infeasible,True,True,2,48,0.1456467440350634
